ltable_id,rtable_id
2,[33]
3,[195]
5,[191]
6,[213]
8,[37]
10,[34]
12,[58]
13,[197]
15,[56]
16,[223]
19,[39]
20,[40]
21,[196]
22,[62]
23,[491]
24,[42]
25,[21]
26,[201]
27,[47]
28,[48]
29,[43]
31,[643]
34,[36]
39,[984]
40,[54]
43,[178]
44,[194]
46,[212]
47,[79]
49,[102]
51,[354]
54,[64]
57,[106]
59,[16]
60,[46]
61,[77]
62,[59]
65,[74]
66,[316]
67,[224]
70,[952]
71,[109]
72,[76]
74,[870]
77,[108]
78,[80]
80,[75]
81,[257]
82,[68]
83,[200]
84,[148]
85,[155]
86,[210]
88,[49]
93,[97]
94,[98]
95,[87]
96,[88]
97,[38]
98,[193]
99,[18]
100,[26]
101,[135]
102,[209]
104,[113]
105,[478]
108,"[123, 122]"
109,[99]
110,[101]
113,[233]
115,[52]
116,[25]
118,[131]
121,[128]
122,[146]
123,[78]
124,[82]
125,[129]
127,[27]
128,[28]
132,[151]
133,[202]
134,[9]
135,[145]
136,[360]
137,[238]
139,[919]
141,[948]
142,[173]
143,[245]
144,[278]
147,[141]
148,[246]
149,[270]
150,[208]
154,[240]
158,[207]
159,[239]
162,[111]
163,[235]
164,[73]
166,[829]
167,[159]
169,[248]
170,[160]
171,[45]
172,[260]
173,[334]
174,[182]
175,[183]
177,[457]
179,[169]
180,[132]
182,[163]
183,[281]
184,[275]
185,[318]
186,[356]
187,[315]
188,[869]
190,[139]
192,[264]
193,[263]
194,[81]
196,[117]
198,[89]
199,[236]
201,[279]
202,[256]
203,[167]
205,[282]
208,[294]
209,[481]
211,[320]
214,[3]
216,[374]
217,[286]
218,[12]
219,[285]
220,[314]
225,[445]
226,[446]
227,[125]
230,[351]
232,[184]
233,[291]
234,[495]
235,[218]
237,[14]
238,[368]
239,[365]
242,[284]
243,[312]
247,[326]
248,[180]
251,[415]
252,[350]
255,[871]
257,[313]
261,[336]
263,[492]
266,[340]
267,[348]
268,[347]
269,[349]
270,[344]
273,[363]
276,[305]
277,[520]
279,[301]
284,[121]
285,[277]
286,[323]
289,[345]
290,[394]
292,[100]
293,[147]
294,[862]
295,[171]
296,[376]
297,[424]
299,[423]
304,[917]
306,[118]
308,[346]
309,[956]
311,[474]
313,[739]
314,[417]
315,[416]
316,[796]
319,[476]
320,[396]
321,[479]
323,[339]
324,[567]
325,[564]
329,[57]
332,[389]
336,[392]
337,[700]
338,[329]
340,[407]
341,[410]
344,[110]
345,[419]
346,[436]
347,[441]
350,[444]
351,[205]
352,[293]
353,[433]
354,[276]
355,[860]
357,[432]
359,[308]
360,[358]
361,[477]
362,[620]
363,[409]
364,[443]
366,[488]
370,[475]
371,[289]
374,[331]
377,[7]
379,[1038]
380,[397]
381,[465]
383,[1027]
384,[438]
388,[456]
390,[393]
391,[262]
393,[434]
395,[188]
396,[499]
397,[288]
398,[420]
399,[157]
405,[552]
406,[487]
407,[24]
409,[95]
414,[741]
415,[384]
416,[164]
420,[303]
422,[352]
424,[751]
426,[287]
427,[460]
428,[513]
429,[226]
430,[31]
431,[310]
434,[85]
435,[2]
437,[750]
439,[579]
440,[554]
441,[493]
442,[580]
445,[573]
446,[907]
447,[412]
450,[506]
451,[980]
452,[507]
454,[449]
456,[510]
457,[509]
458,[508]
459,[482]
461,[876]
462,[11]
463,[711]
464,[576]
465,[602]
466,[577]
467,[603]
468,[604]
469,[578]
470,[674]
471,[673]
475,[1045]
477,[844]
478,[437]
480,[792]
483,[793]
484,[609]
486,[542]
487,[544]
490,[403]
492,[296]
494,[530]
496,[563]
497,[881]
499,[560]
501,[561]
502,[553]
503,[557]
505,[558]
506,[343]
508,[612]
510,[592]
511,[664]
515,[549]
516,[591]
518,[404]
521,[535]
522,[537]
524,[512]
528,[709]
529,[762]
532,[879]
534,[515]
536,[1048]
537,[642]
540,[590]
543,[758]
544,[716]
545,[717]
547,[593]
548,[595]
552,[599]
553,[598]
554,[502]
555,[411]
556,[597]
559,[878]
560,[589]
561,[760]
563,[723]
564,[982]
566,[647]
573,[710]
574,[582]
575,[585]
577,[654]
579,[693]
580,[680]
581,"[675, 1083]"
582,[668]
583,[660]
584,[651]
586,[617]
587,[229]
590,[656]
591,[690]
592,[691]
593,[615]
594,[516]
596,[584]
597,[833]
598,[528]
603,[1084]
605,[523]
606,[524]
609,[698]
610,[721]
611,[695]
612,[616]
613,[729]
614,[637]
615,[636]
616,[486]
618,[719]
619,[863]
620,[667]
622,[527]
627,[472]
628,[473]
629,[873]
633,[1024]
634,[525]
636,[734]
638,[882]
640,[708]
643,[634]
644,[635]
647,[1034]
649,[714]
651,[884]
652,[838]
653,[842]
655,[504]
656,[809]
657,[632]
659,[672]
662,[621]
665,[640]
667,"[232, 366]"
669,[588]
671,[676]
672,[909]
673,[783]
679,[720]
680,[840]
681,[930]
682,[892]
683,[893]
684,[900]
685,[732]
687,[846]
688,[618]
690,[786]
691,[784]
694,[888]
700,[555]
701,[865]
705,[733]
706,[981]
709,[891]
711,[789]
712,[787]
714,[788]
715,[699]
717,[780]
719,[800]
721,[894]
724,[737]
725,[687]
726,[150]
730,[779]
733,[887]
735,[775]
737,[889]
738,[835]
739,[624]
740,[890]
741,[1021]
742,[774]
744,[899]
746,[752]
747,[727]
748,[648]
749,[638]
752,[901]
754,[832]
758,[90]
760,[469]
762,[69]
763,[830]
766,[539]
767,[805]
769,[622]
770,[625]
773,[808]
774,[807]
775,[914]
776,[1073]
778,[6]
779,[655]
780,[480]
781,[748]
782,[726]
784,[810]
785,[435]
786,[311]
787,"[390, 143]"
789,[517]
790,[605]
791,[292]
793,[130]
798,[152]
799,[162]
803,[694]
804,[696]
806,[421]
807,"[790, 442]"
808,[60]
810,[221]
811,[904]
812,[903]
813,[1070]
815,[704]
816,[703]
817,[707]
818,[804]
820,[429]
822,[718]
823,[15]
824,[490]
828,[950]
829,[920]
830,[519]
831,[924]
837,[333]
838,[814]
839,[824]
842,[819]
848,[825]
850,[826]
853,[971]
854,[369]
857,[1012]
861,[858]
863,[503]
864,[430]
865,[937]
866,[938]
867,[1001]
869,[859]
872,[608]
873,[1060]
874,[935]
877,[988]
878,[1062]
879,[1076]
882,[910]
883,[911]
885,[587]
888,[979]
890,[540]
893,[906]
894,[923]
897,[944]
899,[946]
900,[574]
904,[932]
911,[1015]
912,[1016]
913,[1002]
917,[1007]
920,[1010]
922,[1009]
925,[1051]
927,[974]
929,[977]
931,[1031]
932,[1030]
935,[990]
936,[681]
937,[929]
939,[151]
943,[1028]
945,[955]
950,[500]
953,[745]
954,[309]
956,[428]
957,[958]
959,[927]
962,[965]
966,[1068]
968,[359]
969,[1044]
970,[682]
971,[957]
974,[1080]
976,[975]
977,[402]
978,[1049]
979,[1057]
981,[1067]
982,[1052]
983,[941]
984,[1039]
988,[1022]
990,[1041]
992,[953]
995,[1019]
996,[1040]
998,[1013]
999,[1075]
1000,[619]
1002,[249]
1004,[496]
1007,[251]
1008,[998]
1009,[583]
1013,[802]
1014,[1059]
1015,[1081]
1017,[1043]
1018,[485]
1019,[439]
1020,[813]
1021,[115]
1022,[489]
1023,[484]
1025,[8]
1026,[10]
1030,[1054]
1035,[1078]
1036,[1055]
1037,[849]
1040,[186]
1041,[1023]
1042,[852]
1043,[1088]
1046,[962]
1047,[297]
1048,[735]
1051,[298]
1058,[997]
1059,[447]
1060,[661]
1062,[986]
1068,[1090]
1069,[518]
1070,[383]
1071,[103]
1072,[623]
1073,[330]
1075,[569]
1077,[897]
1078,[382]
1079,[22]
1080,[17]
